image_name,x1,y1,x2,y2,x3,y3,x4,y4,BPD,OFD
397_HC.png,272.7914,65.90841,293.30023,457.50613,70.082184,300.22125,581.8157,237.58186,392.13437,515.553
398_HC.png,406.62238,104.04712,413.23837,434.3949,193.85057,289.25058,611.58856,255.06432,330.41403,419.1345
399_2HC.png,392.13782,80.95029,385.06488,447.38818,137.70613,269.64426,617.4293,260.35455,366.50616,479.81314
399_HC.png,438.93433,85.346954,407.99228,441.42807,182.24951,263.48395,635.7653,293.2691,357.42297,454.49286
400_HC.png,367.1706,71.118546,357.40002,417.79767,135.14221,243.98273,615.0864,259.57822,346.81677,480.19754
401_HC.png,351.46225,54.943657,358.06412,468.9972,113.489914,194.5881,620.9657,338.51755,414.10614,527.4916
402_HC.png,424.93823,98.168205,416.7287,472.66824,176.83128,314.30286,650.77686,280.12518,374.59,475.17627
403_2HC.png,416.2848,40.913696,414.14084,415.47998,150.3539,252.77928,660.32886,220.56044,374.57242,510.9917
403_HC.png,383.78467,108.653076,376.4614,465.6398,153.8373,308.88925,593.64124,308.30594,357.06183,439.80435
404_2HC.png,350.40036,87.25601,348.24432,444.60785,117.99234,278.14563,603.2044,258.29422,357.35834,485.61798
404_HC.png,381.39197,165.04793,387.94586,367.71747,232.45587,285.03867,525.1333,272.42828,202.77548,292.94897
405_HC.png,452.74643,119.3483,460.28595,388.82513,248.50943,270.85788,632.5743,266.9915,269.58228,384.08432
406_HC.png,388.51987,142.46425,374.37433,497.8567,139.12631,354.79758,596.3016,332.90918,355.67386,457.69894
407_HC.png,411.4994,76.94855,378.6454,481.4623,100.54025,279.15558,652.94904,284.29608,405.84576,552.43274
408_HC.png,491.17603,39.490383,280.55182,457.57233,112.66707,217.9912,713.55035,300.7411,468.14,606.55444
409_HC.png,334.372,72.722984,383.87582,477.0857,92.492035,295.18857,664.2162,257.63397,407.38165,572.9562
410_2HC.png,386.74133,102.35234,415.81668,443.9846,171.13391,290.53644,628.6779,263.9077,342.86728,458.31824
410_HC.png,389.04953,52.753826,367.27652,364.9747,165.3626,226.36514,593.8225,217.40076,312.97916,428.55368
411_HC.png,471.0477,41.24225,423.11383,489.01523,133.19371,275.52332,731.97034,306.43103,450.33133,599.5738
412_HC.png,439.7756,57.290356,429.29,450.4926,153.29211,268.4599,686.2463,259.4812,393.34207,533.0298
413_HC.png,392.38864,63.16886,333.1695,466.74042,99.22964,258.96378,630.19006,286.00925,407.89325,531.6488
414_HC.png,418.3608,92.3913,407.43094,409.3376,190.63406,257.97156,620.0434,262.7624,317.1347,429.43607
415_HC.png,388.75385,93.06356,390.9662,424.19247,174.07994,268.78806,610.1698,255.41002,331.1363,436.295
416_HC.png,380.8246,94.5862,371.30188,451.7404,121.3257,265.47852,627.70355,280.66678,357.2811,506.6056
417_HC.png,447.39474,91.68095,432.03506,464.75607,181.97966,296.80637,689.20807,284.7548,373.3912,507.37152
418_HC.png,366.62387,109.929825,346.30402,454.66162,120.553,295.47067,574.0853,287.24023,345.33017,453.607
419_HC.png,331.03253,72.422745,359.25546,401.74075,133.38945,273.94437,562.4853,222.37389,330.52515,432.1837
420_HC.png,415.11188,89.90835,357.61716,482.82477,119.89715,296.90753,629.3101,315.32288,397.10068,509.7457
421_HC.png,406.00037,86.41057,366.5992,493.64365,105.042076,293.34857,646.33905,319.68576,409.13477,541.9374
422_HC.png,455.09235,37.966736,407.73996,407.42752,154.17813,197.77467,658.3512,227.51286,372.4829,505.04935
423_HC.png,319.87775,67.930824,386.44754,484.83417,102.96413,326.41876,637.12476,251.66891,422.18472,539.3655
424_HC.png,520.4752,45.716175,453.19757,399.60022,243.61983,176.54468,699.4824,252.29782,360.2224,462.1139
425_2HC.png,408.29288,65.85616,357.66275,437.46262,147.85628,236.77658,631.02545,267.6575,375.03967,484.15503
425_HC.png,427.12134,69.82097,418.94974,440.52826,167.24167,253.41855,662.32245,268.32156,370.79733,495.30502
426_2HC.png,408.1792,90.97704,417.6733,460.21985,167.8355,300.54956,653.473,281.3753,369.36484,486.0159
426_3HC.png,400.57227,87.97586,384.6957,462.66904,140.91318,287.11328,600.179,262.10675,375.0294,459.94614
426_4HC.png,405.47876,111.76579,224.9216,481.5696,106.12844,399.3447,277.08054,132.25488,411.52856,317.11447
426_HC.png,352.95853,88.39245,390.571,487.97845,113.663185,318.84042,649.3903,241.59654,401.3523,541.26715
427_HC.png,448.07147,54.630116,426.80597,493.9056,140.23528,269.77502,709.1935,303.53082,439.78992,569.9587
428_HC.png,405.5293,79.06133,454.5054,494.02594,140.02988,311.6784,722.3176,287.4213,417.84482,582.7928
429_HC.png,454.44897,56.43567,441.1483,436.52847,163.43973,242.34933,677.4176,263.81567,380.32547,514.42596
430_HC.png,414.81494,85.69535,387.09113,476.78787,121.66254,285.2469,664.51666,288.48892,392.07394,542.8638
431_2HC.png,413.51877,68.568634,452.7276,472.28937,140.23793,287.67606,700.6495,266.12573,405.6202,560.82574
431_HC.png,444.6549,78.41211,420.42456,486.2351,121.34218,291.69092,693.1308,296.31897,408.54218,571.8074
432_HC.png,385.19482,70.18384,370.57333,470.78732,105.40807,276.50412,628.207,276.2562,400.87024,522.79895
433_HC.png,409.61865,171.4883,386.6732,403.81708,220.11214,285.515,564.3046,289.59424,233.45912,344.21667
434_2HC.png,485.07065,35.90472,428.39642,458.7806,159.85019,227.96887,718.8933,290.46994,426.65674,562.52606
434_HC.png,475.703,40.928566,437.2691,462.00577,165.4799,210.97522,703.8294,311.4937,422.8276,547.65326
435_HC.png,462.48544,54.31098,388.13022,406.56815,178.32874,194.70703,651.03735,274.69736,360.0192,479.4287
436_HC.png,403.89218,54.043255,305.3595,494.77435,61.496788,260.28195,694.919,299.35123,451.6111,634.626
437_2HC.png,341.39047,87.01869,322.82016,436.43088,104.05846,265.3214,581.09283,272.56177,349.9053,477.0893
437_HC.png,340.2131,66.78204,387.7857,477.98035,82.26859,275.40482,653.14014,276.4041,413.94107,570.8724
438_HC.png,427.0685,83.17934,441.38962,431.7643,182.63953,274.25232,663.1274,252.77625,348.87903,480.96756
439_HC.png,424.71567,71.23374,415.3016,423.30066,161.26927,255.64914,654.85223,263.76443,352.19275,493.64966
440_2HC.png,416.60532,108.28348,396.78958,333.78275,248.18141,231.10172,543.66077,236.37122,226.36824,295.52634
440_HC.png,455.95035,55.869823,371.32712,315.7823,275.69678,245.63019,599.61865,170.76031,273.34152,332.46185
441_HC.png,429.67886,91.65643,428.02014,473.9906,146.07707,297.45657,699.1244,292.27667,382.33777,553.0716
442_HC.png,395.77393,90.82874,388.7924,459.9402,135.5732,286.9236,629.605,271.0955,369.17746,494.2853
443_HC.png,434.49243,136.66927,445.65353,421.24292,246.16136,288.65436,646.79486,292.63553,284.79245,400.65326
444_2HC.png,382.58673,89.01723,403.45493,455.24213,159.61322,298.7891,621.40393,269.2568,366.819,462.73407
444_HC.png,381.00812,108.01729,356.87613,460.18747,136.50749,279.0907,605.2995,294.01837,352.996,469.0296
445_HC.png,400.93835,59.214634,392.92648,464.72797,119.86734,278.6721,682.4834,261.93625,405.59247,562.865
446_HC.png,424.30954,91.014,422.81494,481.14102,135.13014,301.40073,683.0559,284.74997,390.12988,548.1787
447_HC.png,351.46106,85.2492,389.37204,473.00787,170.0937,280.0393,514.7194,91.37173,389.60754,392.88974
448_HC.png,459.30847,37.208027,432.19556,478.53134,116.84329,260.051,725.1627,281.09778,442.15536,608.6834
449_HC.png,421.47974,76.846,388.13776,394.50583,178.80876,228.1898,611.7415,261.4041,319.40482,434.20496
450_HC.png,408.58636,57.681488,408.36835,462.9836,128.44666,262.47806,683.6972,269.7975,405.3022,555.29877
451_HC.png,394.4716,126.07938,387.20163,435.76074,174.78873,289.8758,604.45105,275.4128,309.7667,429.90567
452_HC.png,432.01126,61.862694,406.4917,459.78992,149.26721,268.80984,679.9596,275.70532,398.74466,530.7372
453_2HC.png,420.73093,116.74136,413.89108,469.89832,177.19627,332.58237,629.5742,302.97803,353.22318,453.34558
453_HC.png,398.02313,105.48332,441.0409,474.20197,282.68942,268.1619,677.4376,270.7093,371.21954,394.7564
454_HC.png,397.41406,99.49805,420.13907,490.20422,138.44139,309.625,636.37787,303.60156,391.3665,497.9729
455_HC.png,407.61633,124.16078,366.6179,457.3148,159.6607,277.7945,602.44434,307.54596,335.66718,443.78204
456_HC.png,380.84366,138.13548,355.81268,459.89386,145.95494,313.2285,575.4923,297.42337,322.73053,429.82803
457_2HC.png,415.8649,89.83625,426.55298,365.80664,231.07211,234.31375,592.47925,233.25316,276.1773,361.4087
457_HC.png,342.93054,87.37163,334.3101,460.65646,104.275635,289.63806,580.12744,281.99457,373.38437,475.91318
458_HC.png,504.42667,48.209385,317.3697,462.9708,97.132195,263.57468,669.67255,239.5543,454.99158,573.044
459_HC.png,388.46484,112.20394,366.1667,414.97894,149.43637,269.48425,568.56415,267.26404,303.59497,419.13364
460_HC.png,415.09363,36.434948,369.9424,387.66486,131.46243,199.0362,630.70233,226.07841,354.12015,499.97174
461_HC.png,411.96274,39.483486,435.65063,453.2481,135.78543,238.68993,690.55884,250.95462,414.4421,554.909
462_2HC.png,388.4184,40.934887,418.40793,461.35245,109.70031,280.45758,671.9514,233.29036,421.48584,564.2261
462_HC.png,436.3757,72.90466,414.42734,463.48746,148.84096,280.5145,661.36804,271.3901,391.199,512.60834
463_HC.png,346.8347,106.079865,364.60294,431.95273,142.95401,289.37292,581.5155,270.68625,326.3569,438.9594
464_HC.png,412.1093,77.10499,367.86823,459.8715,133.48051,275.957,654.5939,272.60898,385.3148,521.12415
465_HC.png,431.30807,56.59849,435.1053,367.2923,234.08199,236.41544,624.07733,203.10645,310.71704,391.4152
466_HC.png,400.097,51.752903,417.9958,414.93164,155.80046,253.27698,648.41016,228.81075,363.6195,493.2169
467_HC.png,504.08746,123.940926,525.0676,359.37558,346.30478,248.28644,659.40125,214.25352,236.36761,314.9407
468_2HC.png,358.18115,73.4602,377.34805,463.20547,232.05681,319.27087,583.036,175.72832,390.21628,379.19766
468_HC.png,464.99948,60.054222,397.4977,491.34906,140.94891,266.83737,602.86725,406.9552,436.5452,482.70233
469_2HC.png,228.37453,95.0909,280.97354,441.29053,601.9932,349.0821,518.48895,173.41643,350.1726,194.50293
469_HC.png,451.19257,68.30205,433.67957,414.002,215.92267,238.74335,653.1218,250.6307,346.14325,437.36075
470_HC.png,468.0663,43.632183,431.88647,441.74017,157.30872,240.38068,697.28186,265.74796,399.74863,540.56866
471_2HC.png,410.46167,113.58202,403.7972,494.27396,169.04974,320.11423,612.1327,369.4568,380.75027,445.82193
471_HC.png,411.65408,60.07132,295.85382,490.95126,83.9342,293.47702,666.4538,280.115,446.16953,582.6728
472_HC.png,428.22952,115.16967,431.60178,435.63254,196.605,295.2338,642.13635,263.32358,320.48062,446.67267
473_HC.png,421.1513,69.010124,404.37698,425.6372,174.62535,254.02338,643.9861,266.24286,357.02133,469.51974
474_HC.png,391.47525,85.04679,380.503,433.47638,145.85568,257.8369,602.06744,273.62842,348.6023,456.485
475_HC.png,364.8667,104.64,352.9165,463.7824,112.17048,302.2217,583.6385,271.74753,359.34116,472.45187
476_HC.png,382.6685,76.598694,368.9144,481.4645,126.39196,303.29187,646.57117,276.4773,405.09937,520.8699
477_HC.png,379.13806,30.183306,320.21964,457.76663,72.396576,250.36284,672.67334,256.62817,431.6235,600.30945
478_HC.png,434.8364,49.563583,412.84665,487.98404,116.512726,258.11957,701.9652,299.22278,438.9716,586.8936
479_2HC.png,404.45758,68.8087,326.13486,476.91946,92.46796,265.5686,642.4097,289.8119,415.5585,550.4759
479_HC.png,389.96988,51.04493,322.28278,470.57153,64.20214,252.49727,633.2915,289.51453,424.9519,570.292
480_HC.png,452.9135,84.63955,383.85037,494.2425,133.16512,271.1748,673.701,344.17218,415.3845,545.4426
481_HC.png,424.2803,73.245476,415.48404,467.2108,133.2935,283.0557,669.67914,269.95346,394.06348,536.5456
482_2HC.png,351.1969,85.14885,348.65576,416.76004,125.89817,253.42642,571.8738,256.25797,331.62094,445.9846
482_3HC.png,431.951,58.52764,299.495,443.07233,107.92223,255.15556,646.3075,276.17276,406.7176,538.79535
482_HC.png,394.5459,106.13749,393.9725,459.17862,157.57251,304.34232,610.0594,277.729,353.0416,453.26883
483_2HC.png,409.5732,103.00792,372.51376,470.92633,131.1849,286.68896,633.1234,296.09866,369.78015,502.0267
483_HC.png,415.58704,113.47973,361.11145,493.01544,119.00921,315.12656,634.5285,309.7037,383.4253,515.5478
484_HC.png,405.3957,74.38206,412.63358,473.29114,140.43492,300.3674,679.35913,276.82248,398.97473,539.4383
485_HC.png,500.94995,51.925903,454.85577,478.07495,172.39252,277.7568,732.15564,286.11627,428.63467,559.8255
486_2HC.png,379.76996,93.57546,348.9775,482.33136,102.707275,302.39716,623.93805,293.02036,389.97348,521.3151
486_HC.png,351.03824,88.852295,300.1412,476.13443,78.47083,266.00583,601.9094,316.35382,390.6123,525.85443
487_HC.png,470.36835,47.9548,453.56802,457.15408,171.79193,247.03897,713.9952,276.58456,409.544,543.0076
488_HC.png,375.5809,122.85275,435.2992,297.63394,288.51297,261.74362,523.1496,175.16606,184.70175,250.10002
489_HC.png,420.96167,107.33179,387.97156,483.18228,136.1484,281.98553,624.0388,321.24927,377.29556,489.46777
490_2HC.png,369.07687,32.397556,382.50415,426.70776,100.395515,253.81874,637.5725,215.83047,394.5388,538.51855
490_HC.png,407.11957,31.536871,400.11014,432.20816,105.035034,229.29625,676.5018,226.52016,400.7326,571.47345
491_HC.png,454.6189,65.51321,446.909,422.92667,186.67964,238.0189,685.06244,271.20197,357.4966,499.48627
492_HC.png,380.62952,76.82006,369.11673,461.323,124.85739,282.43124,624.7765,276.56903,384.67526,499.95346
493_HC.png,410.84528,85.90727,401.69205,432.19855,161.58124,249.7716,624.7451,255.3273,346.4122,463.1972
494_HC.png,387.32297,98.16884,359.24362,460.92682,124.97792,283.7697,620.536,291.1145,363.8431,495.61252
495_2HC.png,401.5002,135.57196,373.2051,409.35577,200.98181,268.7078,575.3521,283.62057,275.24207,374.6672
495_3HC.png,411.47192,85.83695,414.03766,460.73785,149.2554,280.89697,676.603,287.6062,374.90967,527.3903
495_4HC.png,399.19983,104.85716,400.00134,387.94998,201.69058,256.00162,578.9369,257.58633,283.09396,377.24963
495_HC.png,403.31482,128.65594,391.5112,368.31964,230.47499,254.44806,554.4399,268.573,239.9542,324.27267
496_HC.png,385.30084,110.08944,386.3748,432.75546,172.93272,282.42596,599.0174,270.31857,322.66782,426.25665
497_HC.png,417.0995,85.74937,405.59067,392.50964,181.88622,246.41885,597.3691,251.35962,306.9761,415.5122
498_HC.png,427.12335,62.972416,399.82697,458.3134,131.07228,262.35342,679.46094,276.3824,396.2822,548.56805
499_2HC.png,447.22,101.02558,407.83115,470.0037,185.81792,291.73288,652.0683,294.55487,371.0746,466.2589
499_HC.png,381.90683,109.10006,381.26736,480.76257,130.43582,319.29868,615.7739,287.42,371.66306,486.38394
500_HC.png,426.71014,73.54406,453.5262,387.2676,219.64928,260.95975,636.23004,217.39322,314.86752,418.85266
